,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2887,-0.0045055530949467135,-0.0045055530949467135,-0.0045055530949467135,-0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,-0.0045055530949467135,0.0045055530949467135,-0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,-0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,0.0045055530949467135,-0.0045055530949467135
2888,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
2889,-0.004505756104200565,-0.004505756104200565,-0.004505756104200565,-0.004505756104200565,-0.004505756104200565,0.004505756104200565,-0.004505756104200565,0.004505756104200565,-0.004505756104200565,0.004505756104200565,0.004505756104200565,0.004505756104200565,-0.004505756104200565,-0.004505756104200565,0.004505756104200565,0.004505756104200565,-0.004505756104200565,0.004505756104200565,-0.004505756104200565,0.004505756104200565,0.004505756104200565,0.004505756104200565,0.004505756104200565,0.004505756104200565,-0.004505756104200565
2890,-0.0067590148386031945,-0.0067590148386031945,-0.0067590148386031945,-0.0067590148386031945,-0.0067590148386031945,0.0067590148386031945,-0.0067590148386031945,-0.0067590148386031945,-0.0067590148386031945,-0.0067590148386031945,0.0067590148386031945,0.0067590148386031945,0.0067590148386031945,-0.0067590148386031945,0.0067590148386031945,0.0067590148386031945,-0.0067590148386031945,0.0067590148386031945,-0.0067590148386031945,0.0067590148386031945,0.0067590148386031945,-0.0067590148386031945,0.0067590148386031945,0.0067590148386031945,-0.0067590148386031945
2891,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225
2892,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,-0.0015020653398645225,0.0015020653398645225
2893,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,-0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,-0.0007510242092723108,0.0007510242092723108,-0.0007510242092723108,-0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108,0.0007510242092723108
2894,-0.00375517745134224,-0.00375517745134224,-0.00375517745134224,-0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,-0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,-0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,0.00375517745134224,-0.00375517745134224
2895,-0.009013001260416154,-0.009013001260416154,-0.009013001260416154,-0.009013001260416154,0.009013001260416154,0.009013001260416154,0.009013001260416154,0.009013001260416154,-0.009013001260416154,0.009013001260416154,0.009013001260416154,0.009013001260416154,0.009013001260416154,0.009013001260416154,-0.009013001260416154,0.009013001260416154,-0.009013001260416154,0.009013001260416154,-0.009013001260416154,0.009013001260416154,0.009013001260416154,-0.009013001260416154,0.009013001260416154,-0.009013001260416154,-0.009013001260416154
2896,0.011266124652797858,0.011266124652797858,0.011266124652797858,0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,-0.011266124652797858,0.011266124652797858
2897,-0.012017244760670344,-0.012017244760670344,-0.012017244760670344,-0.012017244760670344,0.012017244760670344,0.012017244760670344,0.012017244760670344,0.012017244760670344,-0.012017244760670344,0.012017244760670344,0.012017244760670344,0.012017244760670344,-0.012017244760670344,-0.012017244760670344,-0.012017244760670344,0.012017244760670344,-0.012017244760670344,0.012017244760670344,-0.012017244760670344,0.012017244760670344,0.012017244760670344,0.012017244760670344,0.012017244760670344,0.012017244760670344,-0.012017244760670344
2898,-0.006760334864486241,-0.006760334864486241,-0.006760334864486241,-0.006760334864486241,0.006760334864486241,0.006760334864486241,0.006760334864486241,0.006760334864486241,-0.006760334864486241,0.006760334864486241,0.006760334864486241,0.006760334864486241,-0.006760334864486241,0.006760334864486241,-0.006760334864486241,0.006760334864486241,-0.006760334864486241,0.006760334864486241,-0.006760334864486241,0.006760334864486241,0.006760334864486241,-0.006760334864486241,-0.006760334864486241,-0.006760334864486241,-0.006760334864486241
2899,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,-0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,-0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,-0.0060092091147601065,-0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065,0.0060092091147601065
2900,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829,-0.003755713379410829
2901,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,-0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,-0.011266717003244331,-0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331,0.011266717003244331
2902,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,-0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,-0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,-0.0007510693349754849,-0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849,0.0007510693349754849
2903,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024,0.006008351610548024
2904,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421,-0.005257287916582421
2905,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035
2906,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,-0.006759370179476587,-0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,-0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,-0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587,0.006759370179476587
2907,0.0007510129286958377,0.0007510129286958377,0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377
2908,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377,-0.0007510129286958377
2909,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2910,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631
2911,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,0.0007510185689285631,0.0007510185689285631
2912,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631,-0.0007510185689285631
2913,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,0.0015020540589605334,-0.0015020540589605334,0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,-0.0015020540589605334,0.0015020540589605334,-0.0015020540589605334
2914,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,-0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,-0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,0.006759065599315496,-0.006759065599315496,0.006759065599315496,0.006759065599315496,-0.006759065599315496,-0.006759065599315496,0.006759065599315496
2915,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,-0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,-0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,-0.0067586087804938355,0.0067586087804938355,-0.0067586087804938355,0.0067586087804938355,-0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,0.0067586087804938355,-0.0067586087804938355,0.0067586087804938355
2916,-0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276,-0.0007509339741196276,0.0007509339741196276,-0.0007509339741196276
2917,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2918,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589,0.002252785005557589
2919,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616
2920,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616
2921,-0.002252785005557589,-0.002252785005557589,-0.002252785005557589,-0.002252785005557589,0.002252785005557589,0.002252785005557589,-0.002252785005557589,-0.002252785005557589,-0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,-0.002252785005557589,-0.002252785005557589,0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,-0.002252785005557589,0.002252785005557589,0.002252785005557589,-0.002252785005557589,-0.002252785005557589,-0.002252785005557589,-0.002252785005557589
2922,-0.0052566957173982845,-0.0052566957173982845,-0.0052566957173982845,-0.0052566957173982845,0.0052566957173982845,0.0052566957173982845,-0.0052566957173982845,-0.0052566957173982845,-0.0052566957173982845,0.0052566957173982845,-0.0052566957173982845,0.0052566957173982845,0.0052566957173982845,-0.0052566957173982845,0.0052566957173982845,0.0052566957173982845,-0.0052566957173982845,0.0052566957173982845,-0.0052566957173982845,0.0052566957173982845,0.0052566957173982845,0.0052566957173982845,0.0052566957173982845,-0.0052566957173982845,-0.0052566957173982845
2923,-0.008261080178467717,-0.008261080178467717,-0.008261080178467717,-0.008261080178467717,-0.008261080178467717,0.008261080178467717,-0.008261080178467717,-0.008261080178467717,-0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,-0.008261080178467717,0.008261080178467717,-0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,-0.008261080178467717
2924,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2925,-0.006759573248193984,-0.006759573248193984,-0.006759573248193984,-0.006759573248193984,0.006759573248193984,0.006759573248193984,-0.006759573248193984,-0.006759573248193984,-0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,-0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,0.006759573248193984,-0.006759573248193984
2926,0.007510608738370285,0.007510608738370285,0.007510608738370285,0.007510608738370285,-0.007510608738370285,-0.007510608738370285,0.007510608738370285,0.007510608738370285,0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,0.007510608738370285,-0.007510608738370285,-0.007510608738370285,0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,-0.007510608738370285,0.007510608738370285
2927,-0.006008441862614955,-0.006008441862614955,-0.006008441862614955,-0.006008441862614955,0.006008441862614955,0.006008441862614955,-0.006008441862614955,-0.006008441862614955,-0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,-0.006008441862614955,0.006008441862614955,0.006008441862614955,-0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,0.006008441862614955,-0.006008441862614955
2928,-0.0015021668757553284,-0.0015021668757553284,-0.0015021668757553284,-0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,-0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,-0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,0.0015021668757553284,-0.0015021668757553284
2929,0.0037553748807483975,0.0037553748807483975,0.0037553748807483975,0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,-0.0037553748807483975,0.0037553748807483975
2930,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,0.0007510636939656035,-0.0007510636939656035
2931,0.003755262061411191,0.003755262061411191,0.003755262061411191,0.003755262061411191,-0.003755262061411191,-0.003755262061411191,0.003755262061411191,0.003755262061411191,0.003755262061411191,-0.003755262061411191,-0.003755262061411191,-0.003755262061411191,0.003755262061411191,0.003755262061411191,0.003755262061411191,-0.003755262061411191,0.003755262061411191,0.003755262061411191,0.003755262061411191,-0.003755262061411191,0.003755262061411191,0.003755262061411191,-0.003755262061411191,0.003755262061411191,0.003755262061411191
2932,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717,0.008261080178467717
2933,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177
2934,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177
2935,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177
2936,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262
2937,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696
2938,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2939,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,-0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616,0.0015018510314379616
2940,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,-0.0022527342562805868,-0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,-0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,-0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,-0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868,0.0022527342562805868
2941,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,-0.0022526835093406032,-0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,-0.0022526835093406032,-0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,-0.0022526835093406032,0.0022526835093406032,-0.0022526835093406032,0.0022526835093406032,-0.0022526835093406032,-0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032,0.0022526835093406032
2942,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,-0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031,0.0015017608145762031
2943,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382,-0.005256261522751382
